s1 s2 s3 s4 s5 s6 Gene_Length
SKI 586.5 1033 298.5 373 484 198.5 5697
TNFRSF14 685 2312.5 346 487 451.5 214 2212
TTC34 8.5 18.5 3.5 6 13 2 2719
MEGF6 456 1316 733 1279.5 270 115 5868
CCDC27 0 0 0 0 0 0 2188
DFFB 209 261.5 47.5 143.5 47 39.5 3250
AJAP1 0 0 471.5 3 398.5 37 12413
NPHP4 298 348 204.5 934 89.5 77.5 5031
KCNAB2 5262 3047.5 422.5 2931.5 605.5 961.5 7366
ACOT7 178 299.5 59 198 23 40.5 4191
PLEKHG5 4 5.5 2.5 4.5 0 1 6136
PER3 125 23.5 20.5 31 8 3 6468
TNFRSF9 7 3 0.5 1 3 3 1931
RP11-431K24.1 0 0 0 0 0 0 2047
RERE 1982.5 3244 620.5 1702 678 343 8771
GPR157 236 77.5 9 48.5 12 13 5269
H6PD 1661 1763 473.5 1547.5 377.5 235.5 9327
CLSTN1 2907 6276 1667 1164 1996.5 309 5324
CTNNBIP1 860.5 675.5 133 315.5 153 173.5 3351
UBE4B 1267 1328.5 353 887 368.5 221 6782
KIF1B 1643.5 418 159 456.5 92.5 139.5 16608
PEX14 276.5 327 77.5 162.5 85 48 2168
CASZ1 87 199 41.5 110 92 15 8668
C1orf127 5.5 0 8 2.5 9.5 14.5 2805
EXOSC10 1026.5 1303.5 507 793 410 179 3558
MTOR 1831 2662 645.5 1137 801 252 11213
AGTRAP 853.5 787.5 96.5 131 72.5 860 1519
MFN2 2299.5 1768.5 679 885 568.5 315.5 4881
TNFRSF8 28.5 6 5 1 0 62 3753
VPS13D 3920.5 3365 687 1763 1135.5 176 17083
AADACL4 0.5 0 0 0 1 0 1579
PRAMEF6 0 0 0 0 0 0 3848
RP11-344F13.1 0 0 0 0 0 0 284
KAZN 9 6 29 12.5 14.5 10 9393
TMEM51-AS1 0 0 0 0 0 0 2968
FHAD1 13.5 2.5 0 107 1 3 5857
DNAJC16 457 455.5 160 313 153 53 8428
DDI2 1926.5 1736.5 595 766.5 511.5 129.5 10635
SPEN 3627 3581.5 1069.5 2118.5 1838.5 387 13175
FBXO42 666 1198 263.5 286 423 103 8681
NBPF1 1143.5 3426 424 563 782.5 141.5 9409
ESPNP 0 0 1 0 1 0 2026
MFAP2 0 98 6 1 1 0 2591
PADI2 135 104 99 4 64.5 487.5 6018
PADI1 0 0 0 0 0 0 4943
ARHGEF10L 100 3 0 4 1 192 5949
ACTL8 0 0 0 0 0 0 1864
IGSF21 0 0 0 1 0 0 2306
PAX7 0 0 0 0 1 0 6322
IFFO2 697.5 737 55 166 31.5 89 6197
RP5-1126H10.2 4 8.5 1.5 2 4 1 3403
UBR4 6589.5 6359.5 1581.5 2697.5 2659 477.5 19931
CAPZB 3995 3820 1235.5 1307.5 905 1163 3090
TMCO4 287.5 992 109.5 237 193 62 3361
RP4-749H3.1 0 1 0 0 0 0 3005
HP1BP3 4320 8707.5 2085 3064.5 2028.5 618 6622
EIF4G3 3544 1986 884.5 1341 1129.5 256.5 7187
ECE1 196.5 244.5 163.5 13 180.5 532.5 5594
ALPL 7 11 150.5 7 29 101 3028
LDLRAD2 71 8.5 3 67 6.5 7 4495
HSPG2 1234.5 268 563.5 366.5 331 21.5 15462
CDC42 9417.5 8915 2003 2231.5 2379.5 2309 3342
ZBTB40 1227 1755 549 751.5 495.5 139 9011
LUZP1 1684.5 2190 360 703 508 64 9464
TCEA3 7.5 818 11.5 2.5 8 7 2498
E2F2 1426 5535.5 1616.5 421 594.5 186 5464
CNR2 950.5 209 243.5 495 362.5 32.5 5472
RP11-293P20.2 0 0 0 0 0 0 458
IFNLR1 1553 526 40 7 18 3 4931
RP11-10N16.3 0 0 0 0 0 0 861
NIPAL3 1097.5 818.5 130 404.5 99 37 7071
NCMAP 3 3 0 0 0 0 4127
RP11-84D1.2 2 1 1 0 0 0 2444
RHCE 100.5 28 152.5 6 28 19.5 2165
TMEM57 798 851 475 510.5 302.5 124 3951
MAN1C1 64 194.5 30 4 33 19 8299
SH3BGRL3 2536 2527 962.5 925 699 1614.5 1782
LIN28A 1.5 0.5 0 1 1 0 4012
RPS6KA1 4196.5 3359.5 767 949.5 909.5 841 3815
TMEM222 456.5 938 158.5 207 170 98.5 1605
WASF2 10460 19636.5 6141.5 2837.5 7780.5 878 5675
AHDC1 825 5310 1848.5 302 1726 37 6986
RP5-1092A3.5 5 0 0 2.5 0 2 426
PHACTR4 1094.5 1577.5 520.5 585.5 483.5 89 6710
RCC1 2152 3084 312.5 1056.5 383 264 3291
TAF12 639 564 113 225.5 97 156 2241
SRSF4 1632 1755.5 937 892.5 510 467.5 2393
PTPRU 1 2.5 1 1 0 3 5691
MATN1 10 13.5 0 6 4 1 4134
MATN1-AS1 5 25.5 5 20 12.5 12.5 4028
RP11-73M7.6 1.5 3.5 1 2.5 0 0 2003
RP11-73M7.9 1 0 0 0 0 0 482
RP11-84A19.4 1.5 6 1 5 3 0 589
PTP4A2 4641.5 7174 1562.5 2105 2840.5 1471.5 4200
KPNA6 1221 1624.5 494 476 331 96 7703
RP4-622L5.2 0 0 0 0 0 0 669
HDAC1 2478 5247.5 941 1005 1063 616 2532
RP1-27O5.3 0 0.5 0 0.5 0 0 3457
ZBTB8A 41 197.5 46 67 9 6 7080
SYNC 2.5 0 0 1.5 1 0 3857
S100PBP 827.5 1792.5 619.5 745 300 193 6782
RNF19B 943 325.5 123 146.5 192 214 2619
PHC2 1866.5 2079.5 820 747.5 618 578.5 4784
RP11-415J8.5 0 0 2.5 0 1 0 493
ZSCAN20 39 39.5 14.5 44 36.5 3 5316
RP5-1007G16.1 0 0 0 0 0 0 2263
DLGAP3 42.5 4.5 12 43 14 19.5 3990
ZMYM4 2042 1709.5 799.5 1448 506 258.5 7250
KIAA0319L 1264 1355.5 371 609.5 360 253 7410
TFAP2E 28.5 18 8 10 5.5 9 2196
AGO4 2431 2335 542 1743.5 583.5 593.5 7276
AGO3 861 1760 317 617.5 378.5 172 21188
COL8A2 233 6 2 1 11 25 4674
STK40 1155.5 1090.5 626 398 715 343.5 5274
GRIK3 0 1 0 0 1 0 9798
SNIP1 244 291 208 151 71.5 75.5 4735
YRDC 616 482.5 100 546.5 150.5 67.5 1831
C1orf122 86 101 94 105 102.5 117.5 2233
INPP5B 668 1015 300 755 214.5 78.5 8152
RP5-884C9.2 0 0 0 0 0 0 597
RRAGC 905.5 1073.5 327 381 395 161.5 4726
BMP8A 2 9 3 0.5 1 3 1699
BMP8B 21 33.5 34 15 47 12.5 5151
RLF 588 1178 365 419.5 444 133 6254
RP4-739H11.4 20.5 61 34 9 12.5 2 1688
KCNQ4 1 131.5 1 2 0 1 4141
SCMH1 1422 3663 596.5 543.5 682 239 3841
HIVEP3 106.5 1260 103.5 73 218 76.5 12417
FOXJ3 1553.5 2033 686.5 2473.5 659 221.5 6577
RIMKLA 2.5 2.5 0 1 0 1 8914
C1orf50 131.5 190 71.5 54 59.5 36 1980
WDR65 3.5 22 1 1 0.5 0 5232
TIE1 1411.5 1115 99.5 4 52 0 6065
SZT2 1804 2821.5 425.5 1088.5 667.5 163 13224
KDM4A-AS1 12.5 31.5 3 11.5 4.5 2 1937
ST3GAL3 334 2511.5 52 191 59.5 66.5 2575
IPO13 773.5 856.5 193.5 310.5 287 162.5 4818
RP5-1198O20.4 1 0 0 3.5 0 0 2651
ERI3 709.5 1116.5 214.5 427.5 222 96.5 2050
KIF2C 369 338.5 484.5 467.5 111.5 69 3299
EIF2B3 368 401.5 100.5 218.5 86.5 54.5 2224
ZSWIM5 4.5 13 5 22.5 2 0.5 6062
TESK2 459.5 443.5 50.5 82 80 70.5 3292
MAST2 406 673.5 228.5 237.5 204 91 6332
PIK3R3 13.5 380 291 21 72.5 5 7689
POMGNT1 802.5 1090 309.5 553.5 309 113 5779
LINC00505 0 0 1 0 0 0.5 356
MKNK1 814.5 507 192.5 363.5 159 259 3875
CYP4Z2P 0 0 0 0 0 0 1448
CYP4X1 0 0 0 0 0 0 2954
CYP4Z1 0 0 0 1 0 0 2008
CYP4A22-AS1 1 0 0 8 0 0 925
CMPK1 5034 4643 1511.5 2902 2182.5 482.5 3515
SPATA6 25.5 6 34 64.5 14.5 73.5 5285
RP11-141A19.1 0 0 0 0 0 0 716
ELAVL4 0 0 1 0 1 0 6482
TTC39A 9.5 0 11 3.5 2 5 8957
EPS15 2552 1569.5 796.5 1123 721 272.5 5608
OSBPL9 1709.5 2282 812 975 651 189 4875
NRD1 3064.5 3859.5 992 2178 1166 764 4118
ZFYVE9 696 619 11 261.5 6.5 16.5 5373
CC2D1B 542 1315.5 263 357.5 255.5 127 5783
ZCCHC11 1434 3602 942.5 1269 564.5 188.5 8605
ZYG11B 1029.5 1253 357 544 409 124.5 8226
ZYG11A 0 0.5 1 0 0 0 4708
LRP8 247 662 245.5 401.5 128.5 52 4736
GLIS1 0 1 0 0 0 0 2822
NDC1 1033 1455 377 999 268 136.5 5153
HSPB11 481 894 297.5 246.5 136.5 139.5 2941
RP11-446E24.4 1.5 0 0 0 0 0 2694
CYB5RL 101 143 31.5 77.5 12.5 5 3783
MRPL37 721 990 319.5 479.5 242 199 2088
SSBP3 186 2348 481 48 339.5 209.5 3757
ACOT11 7 8 0 0 1 3 7940
MROH7-TTC4 0 0 0 0 0 0 5900
RP11-466L17.1 0 0 0 0 0 0 4066
PPAP2B 143 2 38.5 22.5 14 9 4917
PRKAA2 0 0 0 0 0 0 9356
C1orf168 0 0 0 0 0 0 3557
C8B 0 0 0 0 0.5 1 2527
RP4-737A23.2 0 0 0 0 0 0 4196
OMA1 180.5 337.5 91 107 94.5 44.5 2054
HOOK1 34.5 23 33 4 7.5 10 6138
RP11-776H12.1 0 0 3 0 3.5 0 1806
RP11-436K8.1 0 0 85 0 16.5 0 2350
INADL 13 35 39.5 79.5 19.5 10.5 9678
KANK4 0 0 1 0 0 0 5990
DOCK7 658 817 282 613.5 168 28 9146
ATG4C 517 415 191.5 362 140.5 66.5 2949
LINC00466 0 0 0 0 0 0 1103
PGM1 386.5 926.5 179 129 212.5 170.5 3803
ROR1 0 505.5 8 2 9 0 6847
RP11-24J23.2 0 3.5 0 1 0 0 3553
RAVER2 713 1037 166.5 651 177 108 4413
JAK1 5241.5 7916 2117.5 1151.5 3133.5 934.5 5111
AK4 285.5 71.5 6 4 11 4 7358
DNAJC6 160 13.5 74 6 18 10 6391
PDE4B 5291.5 1850.5 329.5 289 675 328 7033
TCTEX1D1 7 9.5 5.5 1 15 104 2233
WDR78 11 112 24.5 11 90 3 5102
SLC35D1 901 1439.5 409 447.5 566.5 42 7167
C1orf141 0 0 0 0 1 0 2193
IL23R 2 2.5 0 1 1 2.5 2985
SERBP1 8350 8094.5 2576.5 6506 2140.5 926.5 6991
GNG12 1 0 3 2 5 0 4728
GNG12-AS1 0 0 0 0 0 0 3481
WLS 7 0 5 4.5 0 14.5 3443
DEPDC1 293 224 230 242 52.5 28.5 5450
RP11-424D14.1 0 0 0 0 0 0 632
PIN1P1 0 0 0 0 0 0 997
LRRC40 393 386.5 283.5 410.5 86 89.5 2899
ANKRD13C 404.5 546.5 192 310.5 182 63.5 4094
PTGER3 2 1 1 0 1 0 9577
ZRANB2-AS2 5.5 9.5 0.5 10.5 4 0 4862
RP4-660H19.1 0 0 0 0 0 0 504
RP4-598G3.1 0 0 0 0 0 0 3875
LRRIQ3 2 14 1 20.5 2 1 4260
FPGT-TNNI3K 6.5 1.5 5 85 4 1.5 9388
TNNI3K 0 0 0 1 0 0 3467
RP11-439H8.4 0 0 0 0 0 0 795
LRRC53 0 0 0 1 0 0 3864
C1orf173 5 2 0 14 3 0 8031
SLC44A5 0 3 0 6 114.5 0 6341
MSH4 0.5 1 3.5 3 5 1 3286
ST6GALNAC5 0 0 0 0 0 0 4088
AK5 31.5 166 66.5 73.5 26 9 5775
ZZZ3 1052.5 1573.5 462.5 727 462.5 122 5870
FAM73A 289.5 626.5 166 216.5 151 32.5 5307
NEXN 631 550.5 38 354 60 3 4217
GIPC2 1 1.5 6.5 1.5 0 0 3981
PTGFR 0 0 0 5 0 0 4579
ELTD1 1 0 0 5 0 0 3542
RP11-115A15.1 0 0 0 0 0 0 351
RP5-887A10.1 0 11.5 0.5 11.5 28 4 595
RP11-147G16.1 0 0 0 0 0 0 673
RP4-601K24.1 0 0 0 0 0 0 1723
RP11-475O6.1 0 0 0 1.5 0 0 3180
TTLL7 0.5 4.5 1 3 0 1 8625
PRKACB 1793 3476 829.5 1122.5 493 140 6258
SAMD13 1 49 0 0 0 2 2314
LPAR3 0 0 0 0 0 0 3546
MCOLN2 13.5 18 19 3.5 2 1 3191
WDR63 1 0 1 0 0 0 3221
C1orf52 327 297.5 170 254 92.5 162.5 3422
RP11-131L23.1 0.5 2.5 0 1 0.5 1 2283
COL24A1 1 43 31 6 112.5 2 9045
CLCA2 0 1 0 1 0 0 4375
HS2ST1 872.5 1158 505.5 1042.5 436.5 86 10120
RP5-1052I5.2 1 0 0 2.5 0 0 2018
PKN2 943.5 1586.5 745 895.5 474.5 287.5 6878
GBP1 486.5 720.5 232.5 9.5 632.5 17.5 3408
GBP4 6455 6196 1348.5 4034.5 3145.5 40 6138
LRRC8B 211 771.5 167 639 127 49 7990
LRRC8D 1208.5 1297 223.5 435 289 242.5 4219
HFM1 1 1 0 0 0 0 4970
RPAP2 961.5 1475 308.5 879.5 319.5 47 17006
EVI5 166.5 197.5 110.5 81.5 144 111 7603
MTF2 2138 2752 1287 890 907.5 228.5 4143
CCDC18 247 456.5 151 595 123.5 87 5599
FNBP1L 663.5 336 471.5 112 297.5 5 5533
BCAR3 302.5 28 266.5 37 99 4.5 4147
RP11-488P3.1 12 9.5 7 11.5 5 0 1673
ABCA4 0 14 141 2 116.5 0 8182
ABCD3 537 554 329.5 247 112.5 123 5593
LINC01057 0 5 3.5 0 4 0 1336
SLC44A3 0 102.5 40 0 33.5 0 2777
RP11-57H12.6 2 0 0 0 0 0 1499
RP11-57H12.3 0.5 1 2 0.5 0 0 2510
RP4-617C6.1 0 0 0 0 0 0 2759
RP5-898J17.1 0 0 0 0 0 0 2000
PTBP2 328.5 1107 305 387 218.5 223.5 12400
DPYD 1184.5 1123.5 140 494.5 199 188 6255
DPYD-AS1 1 1.5 0 2.5 1 0 538
RP5-1070A16.1 0 0 0 3 0 0 2232
SNX7 2 0 0 166.5 0 0 1939
RP5-896L10.1 0 0 0 0 0 0 2547
LPPR4 0 0 0 0 0 0 5547
PALMD 0 0 0 1 0 0 2723
HIAT1 1042 1187 473.5 910.5 422 326 2789
RP4-714D9.2 0 0.5 0 1 0 0 386
CDC14A 354 691 147.5 148 184 116 5672
VCAM1 46.5 5 10 112 8 2 3110
RP11-157N3.1 1 1 0 1 0 0 773
OLFM3 0.5 0.5 0 0 0 0 4204
RP5-936J12.1 0 0 0 0 0 0 938
COL11A1 0 0 0 8 0 0 7701
RNPC3 396 852 306 676.5 183 158.5 3927
AMY1A 2.5 4 4.5 8 2 11 1970
VAV3 1584.5 2413 397 1056 600.5 182.5 5879
VAV3-AS1 9.5 27.5 0 5.5 0 0 622
NBPF6 0 7 0.5 0 11.5 0 2794
NBPF5P 0 1 0 0 3.5 0 1616
FAM102B 1429.5 1167 294 321.5 183.5 181.5 5817
STXBP3 1543 1926 525 694 557.5 286.5 4629
AKNAD1 14.5 10 0 6.5 0 0 3899
GPSM2 670.5 826 195 475 129 53 7449
WDR47 270 693.5 253.5 253 183 92 4395
KIAA1324 4 19.5 15 0 5 9 4589
MYBPHL 3 0.5 0 0 0 2 1798
GSTM2 693.5 899 132.5 237.5 122.5 332.5 4603
GSTM1 3 1037 1 207.5 2.5 77 1792
KCNC4 38.5 65.5 11 7 17 15 3897
RBM15 389.5 892.5 168 326.5 212 120 4669
DRAM2 1020 1008 292.5 655 226.5 324.5 2431
ADORA3 7 10 6 16 12.5 9 3845
KCND3 1 4.5 1 2 0 0 7871
RP5-965F6.2 0 0 0 0 0 0 549
CTTNBP2NL 244 26 145.5 132 102.5 10 6806
ST7L 149 177.5 40 174 56.5 21 6076
RP11-426L16.8 0 0 0 17 0 0 1826
RP11-31F15.1 48.5 264.5 10.5 43.5 21.5 2 3033
LRIG2 421.5 939.5 314.5 412 225 98 11596
MAGI3 338 138.5 94 158.5 68.5 6.5 7402
AP4B1-AS1 11.5 26 7 16 1 3 1739
BCL2L15 12 4 2 2 1 9.5 1088
SYT6 0 1 0 82.5 0 1 5050
TRIM33 1503.5 2038 729 1018.5 669.5 291.5 9516
DENND2C 2 3.5 6 4 0 0.5 7210
SYCP1 0 1 0 0 0 0 3704
TSPAN2 123.5 242.5 52.5 3 41 231 3419
RP4-663N10.1 0 0 0 0 0 0 2612
NGF 0 0 0 0 0 0 1050
CASQ2 0 0 0 0 0 0 2781
SLC22A15 77 19 11 0 8 166.5 5305
ATP1A1 4970.5 4613.5 1103 1949 1287 664.5 4471
AL136376.1 0 0 0 0 0 0 344
IGSF3 57.5 26 57 8.5 86 2 7326
CD2 113 198.5 194.5 96.5 114.5 36 1684
CD101 83.5 17 11 35 10.5 77.5 3782
RP11-27K13.3 4.5 4.5 2.5 5.5 0 0 1951
VTCN1 0 0 0 0 0 0 3009
MAN1A2 1566 1458.5 496 1075.5 694 146.5 8589
SPAG17 0 0 0 1 0.5 0 7056
WARS2 182 108 39 92.5 33.5 34.5 3652
RP11-418J17.1 67.5 114.5 16 89.5 30 18.5 5474
HAO2 0 0 0 0 0 0 1856
FAM72B 202 167 86 256 41 19.5 2601
RP11-343N15.1 0 0.5 0 7 0 1 2508
RP11-344P13.4 0 1 0 0 0.5 0 312
RP11-782C8.2 2 3 0.5 0 0 0 5792
RP11-782C8.1 0 13 3 2.5 0 1 1790
RP11-435B5.4 0 12 0 1.5 0 0 1793
RP11-435B5.5 1.5 4 2 0 0 0 2501
SRGAP2B 210 89 70 109.5 42.5 17 1339
NBPF8 52 48 5 12 27 5 5868
AL592284.1 7.5 46 8 11.5 17.5 28 1075
RP4-791M13.3 21.5 50 0.5 6 5 0.5 871
PDE4DIP 783.5 3087.5 333.5 234 499.5 95 20103
SEC22B 1461.5 1628.5 617 648.5 514.5 123.5 2013
NOTCH2NL 309 235.5 56.5 140.5 84.5 41 6446
RP11-458D21.5 0 0 0 0 0 0 3659
NBPF10 1776 1032 205.5 411 328.5 913 12997
RP11-315I20.1 16 30.5 4.5 14 1.5 4 3191
LIX1L 734.5 839 370.5 388.5 254.5 102.5 3985
RNF115 1184.5 1101.5 334.5 652.5 250 173.5 9126
RP4-565E6.1 0 0 0 0 0 0 2515
NBPF12 856.5 1213.5 146.5 456.5 220 129 13138
RP11-337C18.10 0 0 0 0 0 0 576
RP11-337C18.8 98 132.5 13.5 50.5 19.5 4.5 3622
FMO5 82.5 208.5 26.5 85.5 53.5 12.5 3602
BCL9 742 793 228 197 318.5 14 6288
GPR89B 135.5 173 35 106 23.5 39 3607
NBPF24 251.5 496 85.5 210.5 108 52.5 3865
RP11-403I13.8 98.5 150 26 72.5 22.5 47.5 1988
RP5-998N21.7 0 0 0 0.5 0 0 498
PPIAL4C 0.5 0 0 0 0 0 786
RP11-353N4.5 3 2 1 4 2.5 0 556
VPS45 797.5 1330.5 276.5 254 237.5 146 4454
RPRD2 2150 2785 487 597 725 103 8751
TARS2 700.5 782 146.5 341.5 155.5 73.5 2763
ENSA 5924 6120.5 1055 1230.5 908.5 728 5484
CTSS 7820.5 3553 819.5 2194 1153.5 4890 4115
ZNF687 1517.5 1500 392 393 495 135 4577
POGZ 3664.5 3665 1095 1107.5 956 320.5 6672
TUFT1 3.5 46 2 0 1 5 3264
RP11-74C1.4 0 0 0 0 0 0 528
SNX27 1307.5 1012.5 245 374.5 186.5 182 7463
RORC 17.5 30.5 14 1 1 6 6323
FLG-AS1 0 0 0 0.5 0 0 6584
CHTOP 2763 2980.5 831 890.5 660 298 5562
SLC27A3 1260.5 885.5 747 414 845 257.5 3361
GATAD2B 1855.5 1971.5 598 556.5 489.5 128 7489
NUP210L 6.5 21.5 2.5 33 3.5 3 5929
IL6R 3689.5 142.5 169 1161 79 795.5 5924
KCNN3 4 8.5 11 1 4.5 0 13563
PBXIP1 6346.5 15423.5 2443.5 1184.5 4017 534.5 3563
EFNA3 237 126.5 18 7.5 8.5 8 2099
ASH1L 2478.5 2790.5 691 1109 816 138.5 12133
MSTO1 766.5 958.5 184 374.5 159 120 3963
SYT11 1355.5 887.5 47 325.5 100 56 5244
LMNA 94.5 333.5 60 61 61 1080.5 4970
IQGAP3 513 447.5 335 761 109 172 6370
RP11-284F21.7 0 0 0 0 1 0 760
PRCC 1242 1291 411 477 351 185 2233
LRRC71 0 0 0 2.5 0 0 2187
